,ID,Prediction
480,480,0.6604109171676226
481,481,0.7625677634818926
482,482,0.9381326703594662
483,483,0.011101067840247912
484,484,0.9456426901456011
485,485,0.8890739556399118
486,486,0.9200033262641808
487,487,0.011646935536229175
488,488,0.003323447992646839
489,489,0.07775712378338474
490,490,0.8659030952543488
491,491,0.890797768725483
492,492,0.009952291427487249
493,493,0.030764844508270217
494,494,0.8532953446524519
495,495,0.7157333990708133
496,496,0.773372331413713
497,497,0.900956043723551
498,498,0.006743334957465441
499,499,0.18653075623961624
500,500,0.0018739589017610983
501,501,0.7719828973456382
502,502,0.00681230304938207
503,503,0.0021311413831740554
504,504,0.005861466524763091
505,505,0.0021311413831740554
506,506,0.21270669412879478
507,507,0.16727539273685035
508,508,0.0027905988970069397
509,509,0.053891495471350664
510,510,0.06738701489763634
511,511,0.8794380543494666
512,512,0.8891337179459358
513,513,0.3925205894276314
514,514,0.20694710306155847
515,515,0.08886410778933096
516,516,0.0032229331281905574
517,517,0.8861961039078595
518,518,0.9436479121570066
519,519,0.11666645247119407
520,520,0.6151294947273076
521,521,0.9532439639755368
522,522,0.9638907977639996
523,523,0.013189492847307431
524,524,0.0016720662836349665
525,525,0.875057489255485
526,526,0.8387000831777199
527,527,0.8921229465281403
528,528,0.8122040563498724
529,529,0.7055748774037625
530,530,0.030945483136812724
531,531,0.664336017112724
532,532,0.1882069025416387
533,533,0.19013597343978197
534,534,0.00252421588113882
535,535,0.0013055118659255787
536,536,0.7612315482603287
537,537,0.39281661022303377
538,538,0.8958700357769833
539,539,0.9424286901524688
540,540,0.9545910613713123
541,541,0.8039119733909208
542,542,0.003962983461834227
543,543,0.0034786396885693877
544,544,0.9301765790316228
545,545,0.005976262291171477
546,546,0.001970293403611977
547,547,0.6837312640319251
548,548,0.914025627099994
549,549,0.0065912420719684995
550,550,0.19380619146407532
551,551,0.7740509852011157
552,552,0.011078220979783322
553,553,0.006536492922535878
554,554,0.0021311413831740554
555,555,0.002013687539827265
556,556,0.131938018720729
557,557,0.009254408726230703
558,558,0.003464275222648462
559,559,0.0021551504353324188
560,560,0.9400651896274594
561,561,0.8524445997785277
562,562,0.9521369697655447
563,563,0.25099519412713317
564,564,0.43804069106880217
565,565,0.864854642705343
566,566,0.5108182345204619
567,567,0.27306054633010723
568,568,0.9385887485164099
569,569,0.16016719025548454
570,570,0.9347185125630761
571,571,0.6520161242034247
572,572,0.05525206174144963
573,573,0.9386466610456994
574,574,0.002562894113770485
575,575,0.8080829469584571
576,576,0.944866831821674
577,577,0.8009255226730341
578,578,0.9450127344386379
579,579,0.054952629711515676
580,580,0.7553284316205297
581,581,0.018414829976643548
582,582,0.0027429961422970155
583,583,0.9321601447716876
584,584,0.3863847031321246
585,585,0.9484820471267048
586,586,0.880031529119557
587,587,0.9393313774013202
588,588,0.028340951130968513
589,589,0.6847778161460919
590,590,0.7729603078949706
591,591,0.04130992864223119
592,592,0.009149838549287496
593,593,0.12717225892608544
594,594,0.62435772384451
595,595,0.0250026952993411
596,596,0.013802809064453216
597,597,0.3621564068365639
598,598,0.7182006270394476
599,599,0.7417560204714906
600,600,0.7783464660282785
601,601,0.05347446552498916
602,602,0.9495752345860997
603,603,0.9335349795285559
604,604,0.7164002570781612
605,605,0.044277580070225184
606,606,0.47606904423227525
607,607,0.027832234596361728
608,608,0.008319884801449096
609,609,0.03934970815276016
610,610,0.7698984980574624
611,611,0.8088063212160198
612,612,0.9078008578123462
613,613,0.008738715031708451
614,614,0.7998957627152113
615,615,0.028441935494145504
616,616,0.004656367364061584
617,617,0.8986767309426626
618,618,0.9435161416937342
619,619,0.4792384405781465
620,620,0.002334970996171306
621,621,0.9193331779961835
622,622,0.025877589696237584
623,623,0.8849552756812618
624,624,0.8249787202104032
625,625,0.15546105936482246
626,626,0.06306991831175893
627,627,0.7677398112505736
628,628,0.010999493937667906
629,629,0.23662811111818235
630,630,0.899850387126806
631,631,0.002448039059970033
632,632,0.427159185747395
633,633,0.0017087326312165297
634,634,0.8099385238430485
635,635,0.9218602101901673
636,636,0.9282688351994216
637,637,0.8631757249401357
638,638,0.8852430128860727
639,639,0.14782851597248597
640,640,0.9674305594544637
641,641,0.8831307079551959
642,642,0.0021311413831740554
643,643,0.7245522938204164
644,644,0.3231247495561478
645,645,0.007970699947912779
646,646,0.9080682784589472
647,647,0.8868945065111099
648,648,0.09417376540896011
649,649,0.03959774515084224
650,650,0.9048150348090293
651,651,0.0044011804501238126
652,652,0.015558063432406297
653,653,0.41020998741281317
654,654,0.0034735076729487625
655,655,0.29325970822657754
656,656,0.8636247312184387
657,657,0.00393438586818824
658,658,0.12337031716403805
659,659,0.5157077016309004
660,660,0.8902105649108187
661,661,0.3179718890252191
662,662,0.6703678461496834
663,663,0.8885931185107644
664,664,0.9023328745033451
665,665,0.83859627153467
666,666,0.9437462654678731
667,667,0.8137318180355035
668,668,0.9171508880833288
669,669,0.2751352513844742
670,670,0.07632707130713272
671,671,0.0038075071604748304
672,672,0.14298911185144605
673,673,0.9326710460230658
674,674,0.8844415445548006
675,675,0.631711905564363
676,676,0.008164173780612015
677,677,0.8838848952285399
678,678,0.9224337740529774
679,679,0.004478252178917184
680,680,0.004296106801705235
681,681,0.8831794709664177
682,682,0.7123327576474798
683,683,0.0020691335478768553
684,684,0.004928128793033418
685,685,0.928911422525065
686,686,0.006569237235927003
687,687,0.09916956617629442
688,688,0.06808802824498743
689,689,0.6780025751603709
690,690,0.5300212753839872
691,691,0.3418227633471557
692,692,0.8319898376629933
693,693,0.6821265585245514
694,694,0.891426897034349
695,695,0.015509516793710069
696,696,0.5321365448511279
697,697,0.8230960787262107
698,698,0.4757686795279894
699,699,0.7733622187894118
700,700,0.6016920980832422
701,701,0.19008908654985968
702,702,0.1512460918600389
703,703,0.02407734547001191
704,704,0.0068610755564003836
705,705,0.0021311413831740554
706,706,0.6931465152288322
707,707,0.47208644067348915
708,708,0.009254408726230703
709,709,0.04060135372391561
710,710,0.8255038279747163
711,711,0.9590899582623331
712,712,0.0056550021155536215
713,713,0.02655596390391441
714,714,0.002076346925756081
715,715,0.004760433744172387
716,716,0.9608552100552012
717,717,0.30188415959890585
718,718,0.9414494314592616
719,719,0.7633147990882689
720,720,0.6524520738263405
721,721,0.002548157363749735
722,722,0.003824249299892868
723,723,0.5353963145192399
724,724,0.7804975314617019
725,725,0.9280632805450216
726,726,0.009253095030303216
727,727,0.5080160372530805
728,728,0.9250488862562721
729,729,0.06348802509275225
730,730,0.00511426296700301
731,731,0.4705553870717851
732,732,0.00600073953908259
733,733,0.016785617771463788
734,734,0.039195815580726594
735,735,0.8600672230801004
736,736,0.008782263013537999
737,737,0.26899534383389934
738,738,0.06040387865535726
739,739,0.010107876819293928
740,740,0.9504107241905942
741,741,0.9367474932357941
742,742,0.6992433402514869
743,743,0.06400972984716234
744,744,0.48048008778090967
745,745,0.6680180325395023
746,746,0.02939481655896828
747,747,0.0019072930839057153
748,748,0.011679808307432557
749,749,0.8335534768099134
750,750,0.7865087012337317
751,751,0.04084950369404256
752,752,0.39632584272912796
753,753,0.0035760327774027557
754,754,0.00485401310796025
755,755,0.0036811566141140696
756,756,0.4018337468505701
757,757,0.003338121933510083
758,758,0.8928509656155482
759,759,0.002752316655567666
760,760,0.9058625017131773
761,761,0.5182147505860951
762,762,0.6881046473014445
763,763,0.7811736223498902
764,764,0.9447747579207106
765,765,0.3016759653068779
766,766,0.7933898902898796
767,767,0.005689426083290193
768,768,0.002243821129320374
769,769,0.0020858357389969434
770,770,0.006539382562903495
771,771,0.7176738983071609
772,772,0.09805434993613903
773,773,0.9077682756662031
774,774,0.005734331217734118
775,775,0.001658897659122923
776,776,0.841926845239044
777,777,0.9240745353538123
778,778,0.0066087089384593845
779,779,0.9167847036961618
780,780,0.8131454338398196
781,781,0.9427845723815467
782,782,0.009916054762836222
783,783,0.6590437782138125
784,784,0.7148181171648159
785,785,0.8817283385136563
786,786,0.9223904507349288
787,787,0.7175167200983292
788,788,0.006693519836019393
789,789,0.002705996916693928
790,790,0.005228728714055276
791,791,0.016696741770229128
792,792,0.8577565786630217
793,793,0.013797834714693548
794,794,0.17624019656098835
795,795,0.85672205866135
796,796,0.7099166274922537
797,797,0.9376312464871706
798,798,0.003974258781641775
799,799,0.948640141442995
800,800,0.01617058606970364
801,801,0.008065933492983356
802,802,0.04782723652131846
803,803,0.8689001702221327
804,804,0.910662430030994
805,805,0.7830465269290962
806,806,0.003976703898356779
807,807,0.07538664922225254
808,808,0.3343942512745642
809,809,0.9290714193979545
810,810,0.7649741841013005
811,811,0.8480931824944463
812,812,0.7632703707979922
813,813,0.5981945195487421
814,814,0.11079412766803487
815,815,0.9091393916744734
816,816,0.18802961375504834
817,817,0.023901759142543933
818,818,0.5562406683942451
819,819,0.010488908143844518
820,820,0.0034627635419466115
821,821,0.7000431852928308
822,822,0.014734332352617943
823,823,0.001658897659122923
824,824,0.04069447068998501
825,825,0.6915706156379036
826,826,0.7524181391260089
827,827,0.17234989787318614
828,828,0.8769882836432166
829,829,0.0935129255670227
830,830,0.9432993596088128
831,831,0.003042076755062383
832,832,0.0020928876190556447
833,833,0.004691074081296289
834,834,0.879624834127547
835,835,0.1448953416614413
836,836,0.009532006957097059
837,837,0.7459092792604028
838,838,0.8594095926941544
839,839,0.5740290963879962
840,840,0.008782673965312966
841,841,0.926560651814643
842,842,0.6906443206404964
843,843,0.004884171436452502
844,844,0.042430740744406045
845,845,0.9662345766151254
846,846,0.8190809119253936
847,847,0.16744776729724467
848,848,0.9302859774720579
849,849,0.8115176928429925
850,850,0.005379614398472137
851,851,0.7305877133224434
852,852,0.7542948083237395
853,853,0.9408808042724676
854,854,0.9472058332899308
855,855,0.37245291110096235
856,856,0.002554336731240946
857,857,0.964395901950872
858,858,0.06140517074173534
859,859,0.005485294467337891
860,860,0.8954916885627209
861,861,0.03877708964765174
862,862,0.7943827017445652
863,863,0.005063468370215667
864,864,0.5001180227823987
865,865,0.955165744307047
866,866,0.49721850902693737
867,867,0.011747279419443094
868,868,0.0047442889573189595
869,869,0.5494718900764508
870,870,0.9003769182872347
871,871,0.963867854424596
872,872,0.003251966624064161
873,873,0.017893637922090252
874,874,0.4492868291202809
875,875,0.0328034973047023
876,876,0.00600073953908259
877,877,0.8082512199107958
878,878,0.01995581063468187
879,879,0.014182972889577605
880,880,0.002565215435069586
881,881,0.9025054941522068
882,882,0.7908802538213424
883,883,0.00681230304938207
884,884,0.8690258375737595
885,885,0.019375757507387136
886,886,0.26177879335889986
887,887,0.9326828277765616
888,888,0.013446684735626435
889,889,0.04428144943087976
890,890,0.6846771946636939
891,891,0.00649605241620422
892,892,0.5510800840102698
893,893,0.5162261425452511
894,894,0.7154499944316077
895,895,0.9150719091094683
896,896,0.002892656013482351
897,897,0.0023527605404589967
898,898,0.0035083245062889814
899,899,0.9351746966399478
900,900,0.8264895670074655
901,901,0.01684077060794371
902,902,0.7466695074014492
903,903,0.002141070566375325
904,904,0.7241797914253203
905,905,0.8066473737024181
906,906,0.003096298027608543
907,907,0.008920896042550286
908,908,0.8799842808699087
909,909,0.8721767488208185
910,910,0.945523095211304
911,911,0.013150908287925986
912,912,0.14759317531099114
913,913,0.16341367565492806
914,914,0.014023599575152729
915,915,0.7793537071033225
916,916,0.20030168352596509
917,917,0.8819085951577488
918,918,0.05208071670175203
919,919,0.002221672780794147
920,920,0.791131795764209
921,921,0.8925102529486465
922,922,0.020674170277839583
923,923,0.8338121812827174
924,924,0.9212862855439996
925,925,0.012539268926262805
926,926,0.4329195889000885
927,927,0.33080558668510335
928,928,0.21574708624991049
929,929,0.10502518959940793
930,930,0.6152951317390517
931,931,0.0433008722567285
932,932,0.001658897659122923
933,933,0.0033644924698417993
934,934,0.005699237180501762
935,935,0.9463325059860029
936,936,0.7518650952830892
937,937,0.0686161952699316
938,938,0.00561786901605205
939,939,0.9238707512921221
940,940,0.09230895986238728
941,941,0.9315950210285363
942,942,0.8129528833873575
943,943,0.02156158134757676
944,944,0.015468259566541681
945,945,0.9428105712328131
946,946,0.008991585545573175
947,947,0.0030625191857317777
948,948,0.012170500208945475
949,949,0.9143632866027726
950,950,0.1061812553954703
951,951,0.7429648592550296
952,952,0.9214965120035608
953,953,0.005682225608982061
954,954,0.9320849245686477
955,955,0.8893205333425468
956,956,0.00591304456353153
957,957,0.015183065639026024
958,958,0.9500816945628081
959,959,0.0034058219908419305
960,960,0.9474774413810326
961,961,0.5485494709015494
962,962,0.09872504835675694
963,963,0.05591612920761472
964,964,0.8987100449649552
965,965,0.41616766162106167
966,966,0.8388161550560921
967,967,0.6429628971902925
968,968,0.0494660701298231
969,969,0.8445434559919718
970,970,0.5630735531929402
971,971,0.9210333220916975
972,972,0.0030307678036747355
973,973,0.889798707947029
974,974,0.00681230304938207
975,975,0.09753865308355314
976,976,0.0017486354023498701
977,977,0.2097832280441055
978,978,0.025772798370125267
979,979,0.1534607858140835
980,980,0.828988787030125
981,981,0.015888413204332402
982,982,0.03187459647347422
983,983,0.016696741770229128
984,984,0.8776259684059184
985,985,0.002997160920958947
986,986,0.005485294467337891
987,987,0.12666066517424643
988,988,0.005485294467337891
989,989,0.9149310958169099
990,990,0.08951168361892077
991,991,0.9176594983992173
992,992,0.682982132688551
993,993,0.11797826289449305
994,994,0.014727942653005099
995,995,0.9030804070973558
996,996,0.015749234904022746
997,997,0.003231760250636623
998,998,0.8593440947336404
999,999,0.6579408521288583
1000,1000,0.44131400430275214
1001,1001,0.004294360115812857
1002,1002,0.4534466880578926
1003,1003,0.004186866712871775
1004,1004,0.2351735767950344
1005,1005,0.1509988166089442
1006,1006,0.004095207575281253
1007,1007,0.8306366104357862
1008,1008,0.8918287914387547
1009,1009,0.7660107364311984
1010,1010,0.002910865985876038
1011,1011,0.17543855753720755
1012,1012,0.15164922286391602
1013,1013,0.01181294509053344
1014,1014,0.016907346481263127
1015,1015,0.5941106615695305
1016,1016,0.3217350690538844
1017,1017,0.001177823266263448
1018,1018,0.9374080952150415
1019,1019,0.9381105470096818
1020,1020,0.32931830928603145
1021,1021,0.1212603414030125
1022,1022,0.7899189790395551
1023,1023,0.3754693652816435
1024,1024,0.03686187249589757
1025,1025,0.9328786377074423
1026,1026,0.009015736909992248
1027,1027,0.12660991840485783
1028,1028,0.7895978837156026
1029,1029,0.9315953704759061
1030,1030,0.8897254356070526
1031,1031,0.00263484863210784
1032,1032,0.00846871277284037
1033,1033,0.038104058334448264
1034,1034,0.15135534164760922
1035,1035,0.0035461705154141046
1036,1036,0.6494379377376662
1037,1037,0.04865013687608236
1038,1038,0.06412349798087061
1039,1039,0.9201807739887492
1040,1040,0.06909159528039914
1041,1041,0.9015672036801793
1042,1042,0.013935876708032653
1043,1043,0.8829169833972691
1044,1044,0.8964889535578962
1045,1045,0.5755545126657928
1046,1046,0.0027855477895651105
1047,1047,0.018903222905467944
1048,1048,0.9461270155691573
1049,1049,0.9514487552872146
1050,1050,0.006802595744975045
1051,1051,0.8726126027484141
1052,1052,0.8950511764145731
1053,1053,0.9304259366150439
1054,1054,0.7101699881863333
1055,1055,0.9268086865985598
1056,1056,0.12323128096695482
1057,1057,0.00225641744352599
1058,1058,0.005485294467337891
1059,1059,0.5494948270552031
1060,1060,0.0018989881736119314
1061,1061,0.1804899708616507
1062,1062,0.8853333120191401
1063,1063,0.7969583210223141
